,name,label
29537,dntn thang loi,0
30550,dntn dich vu kim thanh,0
19471,diep the vinh,1
33560,chi nhanh cong ty xd va phat trien ha tang da nang tai qnam,0
27913,chi nhanh xuong can ton quang binh,0
52009,dien thoai bich thoa,0
24845,tran the luong,1
30420,dntn son chi nguyen,0
26167,cong ty tnhh rich more,0
39395,dl huynh bao huy,0
6760,nguyen ngoc quynh,1
5199,luu nguyen quoc binh,1
15850,nguyen phuong an,1
5001,le truong thang,1
47594,dtbanh dao,0
39700,thuy,0
39495,dl diep vuong thang,0
51157,noi that phuong,0
5105,luu nguyen quoc tai,1
37744,dgd anh khoi,0
15862,nguyen huy phuong,1
44947,dgdbich ngoc,0
23588,pham thi phuong thao,1
23264,hoang ngoc tuan,1
28568,dntn quach hoang phong,0
142,le hoang quoc,1
56244,tap hoa truong huynh bich thuy,0
59230,thanh,0
41834,thuan,0
27145,dntn thuong mai va van tai cao khanh,0
6887,nguyen ngoc bao,1
39374,dl duong bao hien,0
47847,dtbvu bao lam,0
5646,tran thi minh thanh,1
7224,dang xuan thi,1
12241,nguyen hong son,1
52793,thanh,0
43253,khong su dung,0
40332,thong,0
33220,cong ty tnhh neo vang,0
39211,dl anh tung,0
8184,bui minh anh,1
25614,hoang ngoc thach,1
31255,dntn thuong mai long phuoc,0
13813,huynh tuan thai,1
53857,hoi dong huong vo anh dung,0
11802,huynh thi kim hop,1
11900,le ngoc thao,1
73,nguyen thi nhu thanh,1
40861,pk bach cuc,0
35315,ch bach yen,0
25266,do tien hau,1
48753,pktran bao thuy,0
59720,quay thuoc le van tai,0
245,le hoang chuc,1
7425,le duy quan,1
57000,truong dai hoc bang tam,0
3298,vu thi tai,1
12091,pham thi thanh quan,1
54267,thien,0
32663,cty tnhh phuc thanh nam,0
1873,truong trong tan,1
2673,nguyen hai thanh,1
55004,thanh,0
57967,co so che phuong,0
9639,nguyen dinh son,1
44542,cbtran minh thong,0
14697,vu minh quan,1
33835,doanh nghiep tu nhan tung lan,0
34303,chi nhanh dtd sx - tm va dich vu huynh cam phat,0
21530,tran dinh tu,1
33029,cong ty tnhh mot thanh vien xay xat khanh tam,0
25200,pham tien dat,1
59229,ho kinh thanh,0
11381,tran quang van thanh,1
35991,cn dinh bach quynh,0
22447,thach anh nghia,1
7020,vu minh quynh,1
33170,cong ty trach nhiem huu han xay dung van tai duy tien,0
28942,cty tnhh mot thanh vien quoc te sai gon viet an,0
29642,dntn khach san ngoi sao,0
5916,le van thanh,1
2631,nguyen hai tam,1
55600,quan ruou thanh,0
27530,dntn doan phat,0
30442,dntn vang bac da quy kim tuyet nhi,0
43944,cntran cat ly,0
41191,dccdvvtld an tam,0
6087,vu thi hoai an,1
28779,dntn sa lon mo to hien luong,0
24963,tong minh tri,1
2364,nguyen viet quang,1
10770,nguyen le truong anh,1
30800,chi nhanh tong cong ty xay dung bach dang tai quang ninh,0
21895,dang thi yen xuan,1
34079,pk phu hoa nhon,0
51015,noi that le an khe,0
6985,doan thanh truong,1
23080,nguyen minh hieu,1
46284,dtvu hong tam,0
8264,dang van thi,1
25191,le hai dang,1
54474,hoi dong huong tran cat ly,0
35672,son,0
1189,bui duy son,1
54008,tam,0
46133,dtanh dung,0
9517,le tien son,1
39729,dl chi bao,0
16504,le dinh anh,1
51072,noi that nguyen vu ngoc quyen,0
28630,dntn ngoc bich,0
50165,ho kinh doanh pham quang thong,0
18974,la dang thanh tai,1
56625,truong dai hoc nguyen xuan sang,0
5900,le van tam,1
12488,pham cong son,1
38764,dt nguyen bach hoa,0
1030,bui minh an,1
12885,nguyen dinh le quan,1
53497,phong kham da khoa bach cuc,0
24639,phan thai phong,1
28343,cty tnhh duong minh khoi,0
29635,hop tac xa khai thac va nuoi trong thuy san bien dong,0
21047,ha duc son,1
44877,dgdbich hau,0
34746,cty tnhh nguoi viet tre,0
46488,dtthanh,0
14496,nguyen ngoc lan thanh,1
11595,nguyen binh phuong,1
18129,vuong ngoc bao,1
52474,phong kham nguyen anh khai,0
8196,dang van quyen,1
25723,dntn thuong mai son van,0
27620,to hop xay lap dien phuoc vinh(cuahang),0
28139,cong ty co phan may xuat khau ha thuy,0
38539,dt vo ba ky,0
38795,thang,0
55138,nha khoa chan hung,0
44944,dgdsang,0
45417,dgdan tuong,0
54257,hoi dong huong nguyen bach tuyet,0
32571,doanh nghiep tu doanh hoang tien,0
14463,nguyen ngoc lan thai,1
5784,tran van thang,1
18468,tran ngoc thinh,1
42603,chan nhan,0
33408,dntn in lua khai hoan,0
35886,cn huynh bich thuy,0
16105,pham hong chuc,1
17670,nguyen hong viet,1
22537,duong minh thien,1
2602,nguyen hai phuong,1
50956,cua hang phan chi anh,0
34636,cong ty tu van - kiem dinh xay dung bach khoa,0
46142,dttran anh duy,0
12100,pham thi thanh phuong,1
50764,thanh,0
56672,truong dai hoc tran anh duy,0
3043,nguyen trung tan,1
49728,ho kinh doanh bich chieu,0
10635,nguyen duc huy,1
54364,hoi dong huong tho,0
55708,quan ruou bao ha,0
8936,dam van thuong,1
8892,dam van than,1
6288,ho quoc tai,1
11161,trinh duc anh,1
45489,dgdnguyen anh quoc,0
1423,vo hoang anh,1
35364,ch bao lan,0
34027,dn sao dem,0
45157,dgdbao binh,0
12102,pham thi thanh quoc,1
26257,dntn ngoc ha,0
53192,phong kham da khoa pham minh quan,0
31310,cong ty cuong ha,0
32218,cty tnhh pho tre,0
7359,vu van thien,1
41622,dccdvvtld nguyen tien thanh,0
28157,chi nhanh cong ty tnhh thuong mai tan thanh,0
12066,huynh tran anh,1
28657,cty tnhh linh thy,0
16285,nguyen le phu tai,1
28185,chi nhanh cty tnhh khang cuong tai thanh pho can tho,0
54684,nha khoa bich hanh,0
4498,nguyen ngoc the,1
30940,cong ty tnhh mot thanh vien duc giang,0
58806,ho kinh pham anh khoi,0
25272,huynh tran hien,1
1992,pham minh tam,1
21615,quach thanh lap,1
9959,luong van thien,1
1524,tran minh thong,1
38480,son,0
31059,dntn long my,0
31682,chi nhanh dntn kinh doanh vang bac da quy my nga giau,0
40480,pk sang,0
51677,khong su dung,0
28610,nha hang van hoa lao dong hue,0
6639,nguyen anh quy,1
55082,nha khoa cao si,0
50234,ho kinh doanh nguyen chi mai,0
46908,dlnguyen binh minh,0
35447,ch cao tho,0
4470,nguyen ngoc tam,1
3746,vo tien anh,1
7685,tran tat quan,1
44018,cbson,0
18801,vuong duc hien,1
58392,co so thu muavu bich dao,0
34872,quy,0
43153,chthien,0
11597,nguyen binh son,1
39496,dl thang,0
35481,thu,0
43363,cnpham anh thu,0
8544,dinh xuan thong,1
7958,phan xuan si,1
37667,dgd an nguyen,0
4004,tran the thuan,1
19330,le van le,1
33508,cong ty tnhh may hoang trang,0
53856,hoi dong huong anh mai,0
12020,huynh tran thanh,1
22864,pham hoang minh,1
56794,truong dai hoc si,0
49159,dccdvvtldbich ngoc,0
29470,cong ty co phan hoang anh quy nhon,0
49115,phuong,0
51883,dien thoai bich hai,0
21544,tran quang long,1
39025,dt thuan,0
40571,pk phuong,0
47868,dtble bao quoc,0
52601,phong kham vu bich hau,0
10985,pham quang thang,1
1665,phan duy huy,1
12855,tran van chuc,1
51707,dien thoai an nguyen,0
37956,dgd le bao duy,0
42072,cafevu hong tam,0
44301,cbbich thao,0
51165,son,0
55198,quan ruou le an khang,0
39166,dl nguyen minh phuong,0
9397,le tan quoc,1
8802,nguyen tien thu,1
54774,nha khoa bao an,0
16543,tran hoang vinh thai,1
34295,dtd thuong mai thien huong,0
26001,kieu tan canh (72m 6275),0
33326,hop tac xa co khi cao cap nam hai,0
17181,tran chi linh,1
12024,huynh tran thang,1
52427,phong kham ly quoc quyen,0
33707,cong ty tnhh dich vu va san xuat minh xuan,0
48652,pkbinh hoa,0
44179,cbtam,0
17424,nguyen thanh luan,1
7539,le duy binh,1
37115,dgd vu bich hien,0
4785,duong chi huy,1
26161,cong ty co phan duoc pham sam ma ki,0
23486,dang quoc cuong,1
7760,tran tat sinh,1
21845,tran lieu phuoc hai,1
4987,le truong tam,1
35182,ch bich thuy,0
27330,cong ty tnhh son nguyen moc thach,0
24326,cao huu phuc,1
33736,hop tac xa: dich vu dien nang xa ha bi,0
30464,dntn hiep hoa,0
19798,le thi quyen,1
59799,thanh,0
48442,pkbach nhan,0
9948,luong van thien,1
23499,trinh quoc cuong,1
47007,dlnguyen ngoc phuong,0
21957,vo kim tien,1
60013,quay thuoc tran bao truc,0
42573,phuong,0
54844,nha khoa bao huynh,0
18610,nguyen nghia tuan,1
21826,dao van duy,1
45989,dgdkhiem,0
17047,bui van chuong,1
9146,vo duc son,1
21937,huynh quang binh,1
968,bui minh thanh,1
47974,dtble bao chau,0
52515,phong kham ban mai,0
36236,cb phuong chi,0
1676,phan duy an,1
5437,le cong an,1
9364,le tan sang,1
33341,dntn minh hung,0
37246,dgd bich quyen,0
463,nguyen echam thanh,1
18382,pham ba thuan,1
2771,nguyen vu truong tai,1
43907,cnchi lan,0
13327,nguyen ngoc thanh,1
55587,thanh,0
2878,tran minh son,1
2353,nguyen viet quyen,1
33572,doanh nghiep tu nhan nguyen huu tuyen,0
48000,dtbbao lan,0
37147,dgd ba long,0
7753,tran tat thong,1
29373,cong ty tnhh khanh phuoc,0
47386,dlthu,0
29848,cty tnhh thuong mai dich vu ngoc minh chau,0
27154,cong ty tnhh thuong mai va dich vu luong nguyen,0
27870,doanh nghiep tu nhan thuong mai trung hieu,0
51830,dien thoai nguyen vu truong son,0
4209,nguyen minh tai,1
19294,nguyen thi thu nhi,1
16738,pham vo hoai do,1
12474,nguyen cao anh,1
4771,duong chi thuan,1
25946,cong ty tnhh thuong mai & dich vu trung thien,0
20917,truong trung duc,1
31207,cong ty tnhh nghia phuoc,0
40716,pk le bich nga,0
45478,dgdsanh,0
23928,nguyen quang dung,1
40414,dtb nguyen cao truong,0
1876,truong trong thanh,1
57391,co so quyen,0
55265,phuong,0
42652,chanh tho,0
54635,nha khoa binh yen,0
33473,doanh nghiep xay dung truong son,0
48326,pktran bich chieu,0
6366,ho quoc bang,1
7650,ho nguyen xuan anh,1
13622,nguyen hoa hop,1
38204,dgd thinh,0
37850,dgd bich hao,0
58223,co so thu muanguyen ba thanh,0
47531,dtbanh huong,0
18944,pham thanh phong,1
20428,le hai yen,1
35192,ch nguyen anh tan,0
16743,pham vo hoai hoang,1
11354,tran quang van tai,1
7757,tran tat thu,1
17171,tran viet hung,1
6759,nguyen anh binh,1
50344,quy,0
11150,trinh duc thinh,1
8917,dam van thanh,1
38142,thanh,0
29334,cong ty tnhh thuong mai va dich vu nhat hy,0
34669,cong ty co phan tuan hung,0
14630,nguyen thanh thao,1
53103,phuong,0
48257,pkphan duy quoc,0
5754,tran van phuong,1
39400,dl bao huynh,0
6721,nguyen anh thuan,1
4125,vu hong truong,1
40917,pk bach tuyet,0
52512,phong kham son,0
25056,vo quoc khanh,1
688,le phu sa,1
58861,ho kinh bich chau,0
15363,pham dinh son,1
45951,dgdpham cao phong,0
57412,co so sanh,0
25770,dntn ngoc anh hong,0
5078,luu nguyen quoc son,1
3048,nguyen trung thanh,1
21986,nguyen anh tuan,1
50846,cua hang nguyen duc thong,0
19951,luu duc nghia,1
29131,cong ty co phan dau tu xay dung phu my thanh - chi nhanh binh dinh,0
50773,cua hang bao binh,0
19639,nguyen van manh,1
35309,ch dam binh duong,0
25782,dntn che tac gia cong vang phuoc tin,0
55290,quan ruou truong anh tho,0
12258,nguyen hong sa,1
26846,doanh nghiep tu nhan minh tuan,0
29956,cty tnhh mot thanh vien dien lanh viet tri,0
1316,vo hoang sanh,1
9973,luong van thuy,1
36316,cb tran minh phuong,0
42030,cafevu thi phuong,0
7044,vu minh quang,1
42223,cafebich ty,0
30230,chi nhanh cty tnhh tm dv phu vinh sinh-nha hang ve lo vet,0
32035,dntn  the quang,0
1916,truong trong thuong,1
36084,cn the,0
59792,thanh,0
25100,huynh ba lap,1
29719,cong ty co phan thuong mai van tai trung duc,0
35728,son,0
54494,nha khoa an khang,0
55722,quan ruou bao lan,0
5211,ngo vu phuong,1
55173,nha khoa chi bao,0
12760,tran van son,1
17292,nguyen thanh tam,1
3513,le anh samuel,1
27947,le thi le thuy ( 78k 6484),0
8446,diep vuong bang,1
45487,dgdanh quoc,0
49980,ho kinh doanh bang tam,0
22704,truong trung viet,1
5773,tran van tan,1
39415,dl bich ty,0
17654,vo nhu vinh,1
53769,phong kham da khoa chi bao,0
11768,huynh thi kim thien,1
33976,doanh nghiep tu nhan van tai va thuong mai mai linh,0
1840,truong trong son,1
20289,phan thi thu huong,1
7610,ho nguyen xuan thao,1
44055,cbanh khoa,0
53553,phong kham da khoa bach tuyet,0
48578,pkho bang tam,0
17108,hoang thai ha,1
23450,le khac binh,1
20080,mai van vuong,1
1666,phan duy anh,1
54743,nha khoa duong chi tam,0
14128,tran the thu,1
58997,ho kinh do minh tam,0
9122,vo duc sang,1
20222,ngo thai son,1
59285,ho kinh thong,0
43432,cnvu anh viet,0
58233,co so thu muathai,0
2696,nguyen hai thuong,1
1482,tran minh than,1
23878,nguyen van chien,1
5138,luu nguyen quoc thien,1
15682,nguyen minh tho,1
20026,pham van truong,1
29120,doanh nghiep tu nhan van chuyen thanh phat,0
58603,co so thu muaho quang thinh,0
56750,truong dai hoc tran bich chieu,0
21194,nguyen quang duy,1
1402,vo hoang hop,1
57761,co so lam van thanh,0
10679,nguyen le truong son,1
44756,quyen,0
55991,tap hoa truong truong anh khoa,0
23719,truong phuc anh,1
44927,dgdle bach du,0
24221,vo hoang hao,1
35624,cn anh khai,0
44304,cbhuynh le tan tai,0
52662,phong kham bich ngan,0
47049,dlngo vu sang,0
57108,truong dai hoc le tien thanh,0
16684,pham vo hoai tai,1
34001,dtdd trinh thi dung,0
37693,dgd quan,0
49918,ho kinh doanh huynh bao hoang,0
11817,huynh thi kim an,1
35147,ch bich quan,0
18582,nguyen bich nhu,1
21272,bui ngoc viet,1
25615,dinh quang thai,1
27349,cong ty trach nhiem huu han thuong mai va dich vu quoc bao,0
35486,ch pham thi thanh thuy,0
46956,dlle ba cuong,0
16352,nguyen le phu hop,1
42883,chbich thoa,0
9906,luong van son,1
54148,tan,0
41717,dccdvvtld bao quynh,0
996,bui minh thinh,1
1740,nguyen vu ngoc tam,1
31436,nha may len bien hoa,0
7575,ho nguyen xuan tai,1
2417,nguyen viet thanh,1
31301,cong ty tnhh dich vu du lich thuong mai huong dong,0
28947,dntn tan dai thanh,0
41369,dccdvvtld vu bich hau,0
46731,dtnguyen chieu duong,0
36942,dgd quynh,0
27220,cong ty tnhh san xuat vlxd bang huu,0
59181,thien,0
25582,nguyen minh tam,1
58537,co so thu muabao le,0
9439,le tan thien,1
59687,sang,0
35924,thanh,0
38930,dt bao tien,0
145,le hoang quan,1
23180,nguyen nhu phuong,1
44193,cbthai,0
40406,dtb nguyen chi mai,0
58457,co so thu muathang,0
12335,nguyen hong chuc,1
55669,quan ruou dam van thien,0
38100,thang,0
59548,quay thuoc anh thai,0
6615,huynh huu chuc,1
33211,cong ty tnhh dien cam,0
21729,nguyen ngoc quynh anh,1
40219,dtb thanh,0
54802,nha khoa bao duy,0
21774,ha tan dat,1
16662,pham vo hoai sang,1
31862,cty tnhh thuong mai - dich vu - moi gioi bat dong san thanh binh,0
31425,dntn quoc tran,0
21065,tran duc quan,1
32739,dntn ngoc thuy,0
45878,thanh,0
26425,van phong dai dien cong ty co phan thuong mai dien tu tam viet,0
36920,thuan,0
56504,tap hoa truong tran quang van thu,0
24024,le phuoc my,1
4400,le ha xuan anh,1
40431,dtb chi bao,0
896,ly quoc an,1
27659,dntn thanh dan,0
45880,dgdbao ha,0
42131,cafebang son,0
16806,ho thanh tam,1
2576,vu hoang hai anh,1
28733,cty tnhh dich vu du lich thuong mai ban huu,0
24862,nguyen tien dat,1
4365,le ha xuan thanh,1
60094,quay thuoc chi cong,0
2387,nguyen viet tam,1
282,dinh van sang,1
5951,le van an,1
22814,dang thanh nhan,1
6904,doan thanh quan,1
34364,cty tnhh san xuat thuong mai dich vu tu phong,0
10098,cao ba thu,1
49414,dccdvvtldcao ba thanh,0
4603,bui anh tan,1
22066,pham duy thinh,1
8719,nguyen tien quy,1
34789,dien thoai hoang nghia,0
36066,cn bao lan,0
16886,ho thanh an,1
11663,nguyen binh thuy,1
25662,doanh nghiep tu nhan van phuoc thanh,0
13641,nguyen hoa anh,1
12612,phan khanh phuong,1
20187,nguyen hong phuc,1
58715,ho kinh dinh an lai,0
28135,cong ty tnhh mtv tin duc,0
28167,cong ty co phan sach thiet bi giao duc binh minh,0
51138,noi that anh tuan,0
39780,dtb an ninh,0
34937,ch anh thu,0
4072,vu hong tam,1
32625,cong ty tnhh nhat huy,0
18148,tran nhat anh,1
4033,vu hong samuel,1
29873,cong ty tnhh thuong mai dich vu trang phuong,0
3656,vo tien sanh,1
32029,cong ty tnhh thuong mai dich vu toys minimall,0
8688,lam van thong,1
32277,cong ty tnhh thien phu,0
15036,nguyen cong thinh,1
33037,doanh nghiep tu nhan tran duc thiem,0
18167,dang tieu binh,1
44132,cbanh viet,0
22305,pham minh quan,1
33714,cty tnhh thuong mai nu ga hanh phuc,0
24415,van hong ha,1
45992,dgdbao van,0
12390,nguyen cao sang,1
41019,pk thong,0
39076,dl sang,0
6588,huynh huu thu,1
6510,huynh huu phuong,1
31378,dntn san xuat thuong mai thanh dat,0
26632,cong ty tnhh thuong mai dong duong,0
59661,quay thuoc bich loan,0
46884,dlanh quan,0
46522,dtdinh xuan thang,0
37558,dgd thu,0
42593,chquy,0
38851,thanh,0
19136,thoi ngoc quoc duan,1
52249,dien thoai nguyen bao quynh,0
54665,nha khoa vu bich hien,0
19800,vu van la,1
2656,nguyen hai thanh,1
12007,huynh tran tam,1
5320,ngo vu an,1
21313,nguyen quang an,1
12565,pham cong thien,1
55125,nha khoa boi linh,0
10604,nguyen duc thi,1
40699,pk ba truc,0
20296,tran minh,1
22707,tran duc viet,1
18630,le xuan vu,1
30523,quy tin dung nhan dan khu vuc long an,0
10797,tran minh quan,1
26489,"cong ty tnhh xay dung , du lich trung toan",0
256,le hoang bang,1
981,bui minh thanh,1
47419,dlpham chi lan,0
15531,huynh tuan thang,1
741,le phu thuan,1
31884,cty co phan viet lien chau,0
9421,le tan thang,1
22201,tran xuan vien,1
3606,le anh thuong,1
4639,bui anh khiem,1
21696,nguyen van phu,1
3673,vo tien thai,1
32177,cty tnhh mot thanh vien thuong mai dich vu xuat nhap khau du hai,0
1127,nguyen ngoc thu,1
21819,nguyen anh duy,1
35845,cn tran van tai,0
49876,ho kinh doanh tran bao chan,0
53549,phong kham da khoa lam van thanh,0
36930,cb nguyen chi cong,0
56481,tap hoa truong pham cao phong,0
19024,hoang manh tung,1
49804,ho kinh doanh ba thien,0
41863,cafequan,0
21952,nguyen dinh tam,1
57695,co so bang bang,0
36948,dgd le hoang quan,0
36329,cb nguyen anh thy,0
4541,nguyen ngoc anh,1
42487,sinh,0
28697,dntn huynh ngoc,0
26245,cong ty cp tu van thiet ke va xd tan tao,0
28777,cty tnhh thuong mai va dich vu khoi khoa,0
52885,phong kham binh quan,0
22649,tran thi hong thuy,1
2752,nguyen vu truong sang,1
40167,dtb nguyen bao thai,0
31456,cong ty co phan xay dung 577,0
36117,cn tran bao thuy,0
15772,nguyen phuong tam,1
28042,cty tnhh tan cam phat,0
39187,dl nguyen hai son,0
32675,nha may det may xuat khau dinh vu,0
17990,le hai duong,1
54924,nha khoa bui bach lien,0
20961,luong van lam,1
6847,nguyen ngoc thu,1
22304,le xuan sinh,1
332,dinh van thanh,1
44974,dgdbao duy,0
1131,nguyen ngoc thuan,1
41865,cafean lai,0
57151,truong dai hoc thien,0
55398,son,0
34343,cty tnhh tu van khoa hoc dtxd va bao ve moi truong hoa binh,0
7446,le duy tam,1
39842,quyen,0
42825,sa,0
50673,thanh,0
45075,dgdtran bach cuc,0
21055,doan duy tan,1
14632,nguyen thanh thanh,1
25853,doanh nghiep tu nhan hai nam,0
13375,nguyen ngoc chuc,1
2638,nguyen hai sa,1
57827,co so buu diep,0
56531,tap hoa truong le boi linh,0
42097,cafebich lam,0
728,le phu the,1
23980,tran minh luan,1
23557,nguyen hoai thanh,1
34462,cty tnhh quang cao dau an,0
43299,cnly an tam,0
12167,pham thi thanh thanh,1
13981,ho ngoc thanh,1
16919,vu hoang hai son,1
42925,chbich ty,0
18698,nguyen phi vuo,1
39846,dtb truong anh tho,0
25927,ho hoang bao loi (78k 4474),0
44978,dgdle van tai,0
39263,dl vu bich hau,0
44849,dgdbich ha,0
28474,cong ty tnhh an trung,0
18965,bui thanh son,1
17807,nguyen tan thuong,1
28793,dntn long thanh,0
8931,dam van thuan,1
24084,nguyen thi nhu huyen,1
8857,dam van phuong,1
53593,thanh,0
23318,trinh quoc vinh,1
18209,vu thanh long,1
31731,hop tac xa dich vu dien nang chu trinh,0
28325,cong ty tnhh bien xanh,0
58884,ho kinh nguyen bich hue,0
18257,nguyen tung viet,1
3106,nguyen trung an,1
57741,co so thang,0
9523,le tien thai,1
58691,co so thu muacat tien,0
32139,cong ty tnhh thuy san hoang phat,0
37787,dgd binh yen,0
19371,nguyen hung manh,1
7807,nguyen chi quan,1
27706,dntn tai phat,0
16223,chau viet hoang,1
1178,bui duy son,1
16232,chau viet an,1
34271,cong ty tnhh xay dung binh thuan,0
10860,tran minh thao,1
35701,cn anh tung,0
11137,trinh duc thu,1
55384,son,0
58166,co so thu muabich duyen,0
10663,nguyen le truong samuel,1
44720,dgdson,0
2584,vu hoang hai duyen,1
18280,pham thi diem mi,1
53537,thang,0
55277,quan ruou phan duy quoc,0
14524,nguyen ngoc lan thong,1
25223,nguyen thi ngoc giang,1
39697,dl pham chi lan,0
32624,cong ty tnhh tan thanh tam,0
47294,dlnguyen cong thanh,0
42750,chbich hanh,0
14862,pham thi nhu tam,1
48159,do,0
3452,nguyen van thanh,1
796,ly quoc sanh,1
31161,chi nhanh cong ty co phan dich vu bao ve chat luong cao thuan thien long,0
51076,noi that anh tho,0
29506,cty tnhh xay dung dich vu va thuong mai an cao minh,0
29706,cty tnhh det may thuong mai ben ta,0
13220,le nguyen thuy sinh,1
7608,ho nguyen xuan thien,1
17110,nguyen hai ha,1
35977,cn dang bach loan,0
5803,tran van thong,1
33885,cong ty cp thep va khoang san quang nam,0
45851,dgdbinh minh,0
18127,le hoang tuan,1
46594,thanh,0
26397,chi nhanh cong ty tnhh container- tm lam yen thanh,0
8421,diep vuong an,1
20453,tran thi ngoc mai,1
44276,cble van tai,0
15521,huynh tuan tan,1
34677,dtl thuong mai dich vu xuat nhap khau tan quang,0
55879,quan ruou tran van do,0
24248,nguyen an hoang nguyen,1
16368,nguyen le phu an,1
291,dinh van tam,1
6508,huynh huu son,1
2286,nguyen minh thao,1
53075,phong kham cat tien,0
17814,pham minh thien,1
19085,nguyen xuan quang,1
6019,vu thi hoai son,1
12497,pham cong phuong,1
58705,quynh,0
51303,noi that vu thi hoai son,0
19130,nguyen xuan binh,1
10012,cao ba phuong,1
38157,dgd binh yen,0
46723,dtnguyen chan phong,0
44090,cbanh son,0
49361,dccdvvtldbinh minh,0
20901,ngo huu cong,1
8565,dinh xuan chuc,1
28712,dntn  khanh giang,0
22705,nguyen quang viet,1
9084,nguyen van duyen,1
31669,cty tnhh thuc pham tre xanh,0
3704,vo tien thang,1
41998,cafeanh thai,0
21045,ngo thi hong sen,1
58593,co so thu muabao tram,0
55405,son,0
47289,thi,0
55969,tap hoa truong anh phuong,0
23594,nguyen thai xuan thi,1
28736,cty tnhh xay dung thuong mai nam tan,0
13099,nguyen quoc thuan,1
35739,cn phan bich hai,0
14286,pham tuan an,1
15919,nguyen huy thang,1
23812,nguyen minh nhat,1
20458,pham minh tuan,1
11456,nguyen ngoc hoai sanh,1
34899,ch quy,0
15597,huynh tuan bao,1
37357,dgd bao thai,0
33167,cong ty tnhh vinh phu - binh thuan,0
33342,chi nhanh cong ty tan an,0
58774,ho kinh phuong,0
51266,noi that le bao an,0
27130,chi nhanh cong ty tnhh t.m.g tai thanh hoa,0
44957,dgddo minh tam,0
6776,nguyen ngoc sanh,1
5797,tran van thanh,1
57095,truong dai hoc thanh,0
59488,quay thuoc phan anh thi,0
9570,le tien thinh,1
8304,dang van duyen,1
16183,chau viet thang,1
52733,phong kham huynh bao huy,0
26141,htx quyet tien,0
38781,thao,0
53714,phong kham da khoa bao van,0
57169,truong dai hoc nguyen cao nguyen,0
7670,tran tat quynh,1
1454,tran minh quang,1
7071,vu minh tan,1
22871,nguyen thanh long,1
25352,phan thi huong,1
7799,tran tat binh,1
21302,nguyen van uy,1
30187,cty tnhh thuong mai xay dung linh giang,0
30623,dntn nghia duong,0
10284,dao van quan,1
48960,dccdvvtldquoc,0
45782,dgdbach hoa,0
1116,nguyen ngoc thao,1
42247,cafevu van thanh,0
37240,dgd tran bao chan,0
51645,noi that nguyen chieu duong,0
51848,dien thoai bich duyen,0
40587,pk anh tai,0
32877,cong ty cp cong nghe so dai viet-chi nhanh can tho,0
57402,co so pham anh khoi,0
36966,dgd an hang,0
27953,cty tnhh hung thanh,0
50087,ho kinh doanh le bao hue,0
13060,nguyen quoc thanh,1
54107,hoi dong huong bao giang,0
54828,nha khoa tai,0
5270,ngo vu thao,1
31435,dntn nha hang hoa anh dao,0
30030,cong ty tnhh xltm cuc phuong,0
32099,cong ty tnhh mot thanh vien quang hien,0
36099,thinh,0
25070,dong dang khoa,1
5381,le cong tan,1
47066,dlbao chan,0
34802,cty tnhh thuong mai xay dung kim hoa,0
49119,dccdvvtldbui bich lam,0
29580,dntn thuong mai toan tam,0
50015,ho kinh doanh bach loan,0
40589,pk nguyen anh tai,0
28204,cong ty tnhh mot thanh vien shop anh,0
6286,ho quoc son,1
46590,dtnguyen buu chuong,0
57364,quy,0
25520,le nguyen ngoc trinh,1
33667,dntn thuong mai ai lien,0
32259,doanh nghiep tu nhan san xuat va thuong mai ai my,0
36570,tam,0
34593,cong ty nha hang may 90 ( nqd ),0
53391,phong kham da khoa bao dinh,0
15747,nguyen phuong phuong,1
4282,nguyen minh bao,1
6498,huynh le tan anh,1
13021,nguyen quoc son,1
59199,ho kinh bui bao binh,0
29011,cong ty tnhh mtv nang tien,0
22760,bui duc minh,1
22007,tran dao,1
33959,dn sau thinh,0
17061,nguyen quoc cuong,1
39525,thien,0
24040,le huy,1
30719,chi nhanh giong cay trong thai nguyen cong ty cp vat tu nong nghiep thai nguyen,0
35284,ch thang,0
52543,phong kham bich chau,0
20324,pham van chinh,1
45599,dgdba thinh,0
31043,cong ty tnhh nam huy,0
27560,chi nhanh cong ty tnhh san xuat thuong mai nhua chi thanh v.n,0
30382,chi nhanh cong ty tnhh cuong phat,0
15033,nguyen cong thong,1
54552,nha khoa bui anh duc,0
52553,phong kham le quang,0
34150,doanh nghiep tu nhan tran nam,0
20328,nguyen the duy,1
4794,duong chi duyen,1
23732,le thien bao,1
33404,cong ty co phan nam thanh,0
8194,dang van sang,1
41817,dccdvvtld nguyen chieu duong,0
6845,nguyen ngoc thien,1
47906,dtbthao,0
57703,co so ho bao son,0
15748,nguyen phuong son,1
47079,tai,0
32136,cong ty tnhh imexsol,0
35801,cn le bach du,0
36112,cn tho,0
39137,dl nguyen anh thy,0
44214,cbtam,0
34891,ch nguyen ngoc son,0
13197,le nguyen thuy thanh,1
27311,cong ty trach nhiem huu han mot thanh vien thuong mai xuat nhap khau tan bien hoa,0
11938,le ngoc thong,1
30137,cong ty trach nhiem huu han thuong mai dau tu xuat nhap khau vu hoang sang,0
7540,ho nguyen xuan quynh,1
15555,huynh tuan thien,1
33505,cty tnhh nha cat,0
12350,nguyen cao quynh,1
12348,nguyen hong anh,1
21880,nguyen huynh,1
